,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,60.009998,60.540001,59.240002,60.310001,60.310001,2070700
1,2016-01-05,60.389999,60.799999,60.009998,60.389999,60.389999,1323600
2,2016-01-06,59.459999,59.799999,58.950001,59.540001,59.540001,3306300
3,2016-01-07,58.360001,58.689999,55.970001,55.98,55.98,3927900
4,2016-01-08,56.169998,56.459999,54.599998,55.060001,55.060001,2376800
5,2016-01-11,55.299999,55.549999,54.07,55.23,55.23,2020700
6,2016-01-12,55.509998,56.5,54.549999,54.790001,54.790001,2439200
7,2016-01-13,55.07,55.07,49.849998,50.869999,50.869999,9264900
8,2016-01-14,51.040001,52.860001,50.150002,52.650002,52.650002,4160600
9,2016-01-15,50.990002,51.360001,48.950001,49.400002,49.400002,5792200
10,2016-01-19,49.400002,49.889999,47.080002,47.59,47.59,3473100
11,2016-01-20,46.810001,48.450001,45.119999,47.900002,47.900002,3554800
12,2016-01-21,47.98,48.549999,46.939999,47.869999,47.869999,2410500
13,2016-01-22,48.639999,49.34,48.360001,49.029999,49.029999,1820100
14,2016-01-25,48.810001,49.189999,47.860001,47.970001,47.970001,1684900
15,2016-01-26,48.290001,48.669998,47.389999,48.419998,48.419998,2046400
16,2016-01-27,48.34,48.900002,46.240002,46.490002,46.490002,3296800
17,2016-01-28,46.950001,47.400002,45.040001,45.27,45.27,3138800
18,2016-01-29,45.720001,46.830002,45.34,46.82,46.82,2273700
19,2016-02-01,46.650002,47.98,46.040001,47.650002,47.650002,2164700
20,2016-02-02,47.0,47.470001,45.630001,45.889999,45.889999,1812900
21,2016-02-03,49.900002,50.900002,47.470001,49.560001,49.560001,6833700
22,2016-02-04,49.459999,50.740002,48.619999,49.509998,49.509998,2402800
23,2016-02-05,48.98,49.240002,45.82,46.169998,46.169998,3490900
24,2016-02-08,45.580002,45.759998,42.240002,43.450001,43.450001,3009000
25,2016-02-09,42.450001,44.549999,41.599998,42.639999,42.639999,3241900
26,2016-02-10,43.27,44.439999,42.889999,43.720001,43.720001,2702600
27,2016-02-11,42.799999,43.689999,41.849998,43.259998,43.259998,2507900
28,2016-02-12,43.73,45.040001,43.009998,44.919998,44.919998,1883900
29,2016-02-16,44.98,45.919998,44.220001,44.889999,44.889999,2603500
30,2016-02-17,45.34,47.07,45.34,46.669998,46.669998,1917600
31,2016-02-18,46.790001,48.200001,46.77,47.75,47.75,2846500
32,2016-02-19,47.580002,50.34,47.400002,49.91,49.91,3659400
33,2016-02-22,49.900002,50.77,49.470001,50.349998,50.349998,2235200
34,2016-02-23,49.919998,50.630001,49.279999,49.689999,49.689999,1966900
35,2016-02-24,49.25,49.650002,48.220001,49.18,49.18,6582900
36,2016-02-25,49.490002,50.279999,48.75,49.419998,49.419998,8672500
37,2016-02-26,50.93,51.880001,49.25,51.189999,51.189999,11190100
38,2016-02-29,50.98,52.580002,50.950001,51.740002,51.740002,3011200
39,2016-03-01,52.400002,54.369999,52.119999,54.310001,54.310001,2822900
40,2016-03-02,54.02,54.43,53.650002,54.41,54.41,1423700
41,2016-03-03,54.09,54.82,53.5,54.790001,54.790001,1445700
42,2016-03-04,55.25,57.119999,55.02,56.25,56.25,2792800
43,2016-03-07,55.869999,58.34,55.419998,58.169998,58.169998,2631800
44,2016-03-08,57.669998,57.950001,56.029999,56.860001,56.860001,2416800
45,2016-03-09,57.130001,57.419998,55.849998,56.689999,56.689999,2179600
46,2016-03-10,57.0,57.0,54.57,55.950001,55.950001,2404900
47,2016-03-11,56.900002,57.200001,56.299999,56.610001,56.610001,3418400
48,2016-03-14,56.209999,56.950001,55.98,56.700001,56.700001,2004500
49,2016-03-15,56.450001,56.459999,55.540001,56.32,56.32,1511100
50,2016-03-16,56.220001,57.5,55.939999,56.970001,56.970001,2281200
51,2016-03-17,56.919998,57.34,56.389999,57.060001,57.060001,1591400
52,2016-03-18,57.689999,58.610001,57.299999,57.810001,57.810001,2485800
53,2016-03-21,57.689999,58.23,57.07,58.169998,58.169998,1384700
54,2016-03-22,57.799999,58.599998,57.029999,57.98,57.98,1297500
55,2016-03-23,57.900002,58.369999,57.16,57.290001,57.290001,1502500
56,2016-03-24,56.959999,57.529999,56.18,57.369999,57.369999,1152600
57,2016-03-28,57.310001,57.599998,56.349998,57.110001,57.110001,1121300
58,2016-03-29,56.740002,58.41,56.259998,58.23,58.23,986500
59,2016-03-30,58.52,59.34,57.790001,57.900002,57.900002,1350700
60,2016-03-31,57.830002,58.619999,57.470001,58.310001,58.310001,1365100
61,2016-04-01,56.57,57.84,55.34,57.77,57.77,3741000
62,2016-04-04,57.799999,58.57,57.009998,58.189999,58.189999,1314000
63,2016-04-05,57.619999,57.959999,56.990002,57.110001,57.110001,1138100
64,2016-04-06,57.060001,57.799999,56.470001,57.779999,57.779999,1628200
65,2016-04-07,57.360001,57.509998,56.32,56.389999,56.389999,1451300
66,2016-04-08,56.849998,57.330002,56.459999,56.759998,56.759998,1161400
67,2016-04-11,57.07,57.889999,56.77,56.869999,56.869999,1300100
68,2016-04-12,56.98,57.130001,55.07,55.919998,55.919998,2598500
69,2016-04-13,56.259998,57.84,55.970001,57.709999,57.709999,1562300
70,2016-04-14,57.759998,58.400002,57.41,58.080002,58.080002,990500
71,2016-04-15,58.0,58.52,57.439999,58.419998,58.419998,1792900
72,2016-04-18,58.220001,59.189999,58.119999,59.139999,59.139999,1599200
73,2016-04-19,59.18,59.439999,58.68,59.130001,59.130001,1159700
74,2016-04-20,59.169998,59.84,58.860001,59.389999,59.389999,1270000
75,2016-04-21,59.439999,60.490002,59.419998,60.07,60.07,1754900
76,2016-04-22,60.130001,60.290001,59.18,59.540001,59.540001,1012300
77,2016-04-25,59.360001,60.0,59.310001,59.990002,59.990002,1337700
78,2016-04-26,60.0,61.02,59.919998,61.009998,61.009998,1645600
79,2016-04-27,61.0,62.419998,60.84,61.400002,61.400002,2429800
80,2016-04-28,60.810001,62.34,60.720001,61.389999,61.389999,2500800
81,2016-04-29,60.93,61.240002,59.139999,59.82,59.82,1742800
82,2016-05-02,60.0,61.419998,59.470001,61.369999,61.369999,1318500
83,2016-05-03,60.869999,61.200001,59.700001,60.34,60.34,1802400
84,2016-05-04,59.93,60.02,58.360001,58.73,58.73,2281700
85,2016-05-05,59.07,59.389999,58.34,58.459999,58.459999,1475800
86,2016-05-06,58.439999,59.82,58.029999,58.66,58.66,2085400
87,2016-05-09,58.669998,59.34,58.490002,58.790001,58.790001,1606700
88,2016-05-10,58.91,59.66,58.889999,59.57,59.57,2507100
89,2016-05-11,59.419998,59.73,59.02,59.029999,59.029999,1878700
90,2016-05-12,59.259998,59.580002,57.23,58.060001,58.060001,1960500
91,2016-05-13,57.860001,58.779999,57.619999,57.869999,57.869999,1565400
