,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,9.44,9.59,8.99,9.0,7.355022,21198300.0
1,2016-01-08,9.01,9.22,8.51,8.85,7.232439,40763900.0
2,2016-01-15,8.63,9.27,8.22,9.11,7.444916,37844800.0
3,2016-01-22,9.28,9.39,8.74,9.16,7.485779,27117600.0
4,2016-01-29,9.12,10.11,9.11,9.8,8.008804,42852800.0
5,2016-02-05,9.54,9.97,8.97,9.0,7.444419,32577900.0
6,2016-02-12,9.01,9.76,8.88,9.7,8.02343,21558400.0
7,2016-02-19,9.64,10.14,9.32,9.97,8.246764,27227400.0
8,2016-02-26,10.01,10.46,9.76,10.45,8.6438,23061300.0
9,2016-03-04,10.43,10.99,10.27,10.81,8.941577,32461400.0
10,2016-03-11,10.94,11.57,10.81,11.53,9.53713,31009000.0
11,2016-03-18,11.53,11.7,11.16,11.57,9.570217,34178300.0
12,2016-03-25,11.61,11.8,11.35,11.8,9.760464,19846400.0
13,2016-04-01,11.68,11.69,10.79,10.86,8.982933,36790100.0
14,2016-04-08,10.91,11.34,10.91,11.24,9.297256,20164100.0
15,2016-04-15,11.23,11.54,11.06,11.11,9.189722,17011400.0
16,2016-04-22,11.15,11.48,10.99,11.12,9.197998,18459300.0
17,2016-04-29,11.12,11.37,10.92,11.07,9.24601,20517200.0
18,2016-05-06,11.03,11.49,10.8,11.27,9.413057,19170800.0
19,2016-05-13,11.23,11.26,10.49,10.74,8.970386,22281500.0
20,2016-05-20,10.76,11.07,10.73,10.89,9.09567,17788400.0
21,2016-05-27,10.9,11.23,10.79,10.84,9.053906,19216900.0
22,2016-06-03,10.93,11.55,10.86,11.44,9.555046,22987100.0
23,2016-06-10,11.31,11.39,10.91,11.26,9.404704,21294500.0
24,2016-06-17,11.29,12.14,11.27,12.1,10.106298,30932000.0
25,2016-06-24,11.85,12.48,11.29,12.48,10.423684,44561200.0
26,2016-07-01,12.48,12.53,12.0,12.1,10.106298,19375500.0
27,2016-07-08,12.15,12.68,12.03,12.52,10.457097,19420600.0
28,2016-07-15,12.55,12.68,12.35,12.59,10.515562,15934700.0
29,2016-07-22,12.58,12.72,12.1,12.25,10.231585,15910900.0
30,2016-07-29,12.22,12.59,12.07,12.41,10.45822,23116800.0
31,2016-08-05,12.44,12.52,12.03,12.24,10.314957,20328000.0
32,2016-08-12,12.24,12.5,11.89,12.5,10.534065,24359100.0
33,2016-08-19,12.4,12.41,12.02,12.11,10.205404,17031500.0
34,2016-08-26,12.16,12.31,11.85,12.01,10.12113,23477300.0
35,2016-09-02,12.04,13.08,12.04,12.95,10.913291,25276600.0
36,2016-09-09,12.79,12.82,12.22,12.55,10.5762,27719500.0
37,2016-09-16,12.48,13.22,12.35,13.19,11.115546,21708600.0
38,2016-09-23,13.13,13.32,12.8,12.9,10.871153,23097600.0
39,2016-09-30,12.91,13.01,11.6,11.66,9.826175,46874300.0
40,2016-10-07,11.73,11.85,11.45,11.73,9.885165,25752400.0
41,2016-10-14,11.72,12.26,11.55,12.05,10.154841,26519900.0
42,2016-10-21,11.94,12.14,11.76,11.82,9.961013,19273200.0
43,2016-10-28,11.72,11.93,11.25,11.75,9.902021,33021600.0
44,2016-11-04,11.52,12.48,11.25,11.47,9.756857,35142800.0
45,2016-11-11,11.53,11.57,11.08,11.43,9.722833,29641900.0
46,2016-11-18,11.42,11.67,11.25,11.34,9.646275,21920100.0
47,2016-11-25,11.34,12.01,10.98,11.03,9.382575,25803700.0
48,2016-12-02,11.09,11.92,11.06,11.84,10.071595,27059400.0
49,2016-12-09,11.85,12.47,11.7,11.8,10.037571,25869400.0
50,2016-12-16,11.81,12.1,11.66,11.78,10.020557,26543500.0
51,2016-12-23,11.83,11.92,11.63,11.7,9.952505,10900600.0
52,2016-12-30,11.73,11.79,11.26,11.41,9.705822,21654600.0
