,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,52.860001,52.93,49.380001,49.98,48.196301,7691800.0
1,2016-01-08,50.290001,50.599998,46.77,47.990002,46.277325,8739100.0
2,2016-01-15,46.939999,48.470001,45.09,46.330002,44.676571,6805600.0
3,2016-01-22,47.25,47.540001,45.900002,46.18,44.531902,7684600.0
4,2016-01-29,46.490002,47.16,44.689999,46.639999,44.975513,12644100.0
5,2016-02-05,43.939999,46.169998,42.82,45.029999,43.422958,12652400.0
6,2016-02-12,45.709999,46.34,45.25,45.860001,44.223347,7312600.0
7,2016-02-19,45.810001,46.919998,44.639999,46.389999,44.734428,8582500.0
8,2016-02-26,46.610001,48.25,46.169998,48.220001,46.499111,6228600.0
9,2016-03-04,48.150002,48.560001,46.82,47.400002,45.708385,5806600.0
10,2016-03-11,47.889999,50.080002,46.810001,49.91,48.128799,8480700.0
11,2016-03-18,49.880001,50.290001,48.689999,49.07,47.406712,5632200.0
12,2016-03-25,49.040001,50.650002,48.700001,49.98,48.285866,5205600.0
13,2016-04-01,49.82,50.169998,48.380001,49.029999,47.368069,5285200.0
14,2016-04-08,49.470001,51.080002,49.189999,50.68,48.962139,5474800.0
15,2016-04-15,50.689999,51.189999,50.189999,50.959999,49.232651,5324600.0
16,2016-04-22,50.849998,52.610001,47.209999,48.099998,46.469589,13331600.0
17,2016-04-29,47.84,48.77,46.59,46.639999,45.059086,9542200.0
18,2016-05-06,46.57,47.310001,46.0,46.990002,45.397209,7911200.0
19,2016-05-13,46.790001,47.689999,46.029999,47.029999,45.435856,8897900.0
20,2016-05-20,47.369999,48.139999,47.119999,47.799999,46.179764,6677900.0
21,2016-05-27,47.91,48.18,47.259998,47.84,46.218407,4352200.0
22,2016-06-03,47.59,49.360001,47.220001,48.790001,47.136208,4919400.0
23,2016-06-10,48.310001,48.619999,45.73,46.669998,45.088058,5770300.0
24,2016-06-17,46.720001,47.509998,46.240002,47.470001,45.948444,6089900.0
25,2016-06-24,45.57,46.23,43.279999,46.23,44.748188,13992000.0
26,2016-07-01,46.259998,46.650002,44.490002,45.360001,43.906082,6782700.0
27,2016-07-08,45.860001,47.389999,45.669998,47.110001,45.599991,6607400.0
28,2016-07-15,47.299999,48.23,47.189999,47.360001,45.841976,7183700.0
29,2016-07-22,47.310001,47.57,46.709999,47.389999,45.871017,5099900.0
30,2016-07-29,47.360001,47.360001,43.299999,45.91,44.438454,8861500.0
31,2016-08-05,46.110001,47.77,45.869999,47.490002,45.967812,14738300.0
32,2016-08-12,47.52,48.93,47.200001,48.93,47.361649,6703900.0
33,2016-08-19,48.619999,49.990002,48.580002,49.790001,48.194096,7280100.0
34,2016-08-26,49.849998,50.27,48.259998,48.779999,47.216469,5789300.0
35,2016-09-02,48.990002,49.41,48.330002,48.470001,46.916397,3099400.0
36,2016-09-09,48.080002,48.59,47.27,47.599998,46.074287,7754300.0
37,2016-09-16,47.34,48.200001,46.630001,48.110001,46.655586,8523300.0
38,2016-09-23,47.880001,48.060001,46.84,47.23,45.802189,6880100.0
39,2016-09-30,47.470001,48.299999,47.049999,48.189999,46.733158,9743000.0
40,2016-10-07,48.07,48.130001,45.549999,45.700001,44.318439,9081000.0
41,2016-10-14,46.09,46.330002,45.349998,45.470001,44.09539,4503800.0
42,2016-10-21,45.099998,45.939999,44.16,44.189999,42.854088,7806200.0
43,2016-10-28,44.27,46.029999,43.98,44.259998,42.92197,24666300.0
44,2016-11-04,44.259998,48.080002,44.18,47.919998,46.471321,20699600.0
45,2016-11-11,47.66,48.439999,46.950001,48.200001,46.742855,10447000.0
46,2016-11-18,48.09,48.18,47.18,47.470001,46.03492,9310600.0
47,2016-11-25,47.48,49.73,45.779999,49.400002,47.906578,16957100.0
48,2016-12-02,49.400002,51.23,47.990002,51.049999,49.506691,16530800.0
49,2016-12-09,51.040001,51.259998,49.57,49.869999,48.453197,9955500.0
50,2016-12-16,49.84,50.380001,48.880001,49.419998,48.01598,7619500.0
51,2016-12-23,49.490002,49.93,48.450001,48.66,47.277584,3094500.0
52,2016-12-30,48.709999,50.07,48.209999,49.18,47.782806,6922700.0
53,2017-01-06,49.41,50.509998,49.18,50.439999,49.007004,6976400.0
54,2017-01-13,50.549999,51.18,49.93,50.68,49.240189,6544400.0
55,2017-01-20,50.950001,52.830002,50.060001,52.18,50.697575,7480700.0
56,2017-01-27,52.18,52.43,50.439999,51.040001,49.589966,7233400.0
57,2017-02-03,51.419998,53.439999,51.080002,53.130001,51.620579,14918800.0
58,2017-02-10,53.240002,54.43,53.060001,54.369999,52.825356,9378000.0
59,2017-02-17,54.099998,55.48,53.91,54.490002,52.941952,12045500.0
60,2017-02-24,54.16,55.369999,53.830002,54.700001,53.145985,6472100.0
61,2017-03-03,54.759998,55.02,53.75,53.790001,52.261841,6908600.0
62,2017-03-10,53.919998,54.349998,53.18,54.099998,52.563026,9377800.0
63,2017-03-17,54.330002,54.450001,52.91,53.459999,52.028728,6867600.0
64,2017-03-24,53.450001,54.52,52.419998,54.119999,52.671066,6453200.0
65,2017-03-31,53.919998,54.529999,53.5,54.209999,52.758648,5816100.0
66,2017-04-07,54.119999,54.860001,53.189999,53.200001,51.7757,7025400.0
67,2017-04-14,53.5,54.880001,53.32,54.77,53.303661,5174300.0
68,2017-04-21,54.799999,57.560001,54.759998,57.259998,55.726994,9855000.0
69,2017-04-28,57.23,60.689999,56.66,60.389999,58.773197,15764700.0
70,2017-05-05,60.419998,60.669998,59.18,59.849998,58.247658,7183400.0
71,2017-05-12,59.650002,59.950001,58.73,59.139999,57.556671,6947800.0
72,2017-05-19,59.5,61.369999,59.360001,61.09,59.454464,5716700.0
73,2017-05-26,60.950001,61.75,60.25,61.509998,59.863216,4243900.0
74,2017-06-02,61.59,62.189999,61.23,61.959999,60.30117,5444700.0
75,2017-06-09,62.060001,62.860001,61.099998,62.209999,60.544476,5051500.0
76,2017-06-16,62.290001,62.889999,60.259998,60.580002,59.043755,6127900.0
77,2017-06-23,60.540001,60.990002,59.560001,60.0,58.478462,6274300.0
78,2017-06-30,60.34,61.68,60.34,61.169998,59.618782,4647400.0
79,2017-07-07,61.349998,62.310001,60.73,61.759998,60.193821,4650700.0
80,2017-07-14,61.799999,62.09,61.07,61.139999,59.589546,3703200.0
81,2017-07-21,60.860001,61.959999,60.5,61.599998,60.03788,4465800.0
82,2017-07-28,61.639999,64.970001,60.950001,64.400002,62.766899,7132100.0
83,2017-08-04,64.510002,64.730003,62.689999,62.740002,61.148979,3556300.0
84,2017-08-11,62.610001,63.470001,62.41,62.790001,61.197712,3831200.0
85,2017-08-18,62.610001,63.169998,62.099998,62.509998,60.924805,3741600.0
86,2017-08-25,62.799999,63.299999,61.77,63.25,61.646042,3559400.0
87,2017-09-01,63.299999,63.630001,62.82,63.599998,61.987167,3446100.0
88,2017-09-08,63.52,65.300003,63.279999,65.260002,63.605068,4341900.0
89,2017-09-15,65.220001,66.699997,65.059998,66.110001,64.52272,5147100.0
90,2017-09-22,66.07,66.389999,64.809998,65.550003,63.976162,6002000.0
91,2017-09-29,65.470001,67.07,65.449997,66.860001,65.25473,4428700.0
92,2017-10-06,66.769997,67.589996,66.489998,67.110001,65.498703,4214800.0
93,2017-10-13,67.550003,68.400002,67.0,68.400002,66.757729,3929500.0
94,2017-10-20,68.709999,69.309998,67.830002,69.230003,67.567802,4708700.0
95,2017-10-27,69.099998,70.260002,66.919998,68.379997,66.738205,9458400.0
96,2017-11-03,68.779999,69.110001,67.489998,68.010002,66.377106,7838800.0
97,2017-11-10,67.849998,70.43,67.68,70.120003,68.436455,8719500.0
98,2017-11-17,69.949997,71.239998,69.690002,70.239998,68.553558,7175100.0
99,2017-11-24,70.32,73.059998,70.099998,72.690002,70.944756,5630000.0
100,2017-12-01,72.599998,72.940002,70.57,71.400002,69.685715,5261100.0
101,2017-12-08,71.699997,72.300003,70.940002,70.959999,69.343201,4427700.0
102,2017-12-15,71.169998,72.93,71.040001,72.620003,70.965393,8166800.0
103,2017-12-22,72.889999,72.940002,72.050003,72.870003,71.209686,1878900.0
104,2017-12-29,73.0,74.5,72.139999,73.980003,72.294395,3963400.0
105,2018-01-05,74.120003,74.580002,73.199997,74.57,72.870941,6663200.0
106,2018-01-12,74.889999,76.440002,74.589996,76.07,74.336769,3983700.0
107,2018-01-19,76.410004,77.540001,76.099998,76.980003,75.226028,4767600.0
108,2018-01-26,77.370003,78.510002,75.93,77.910004,76.134857,6681300.0
109,2018-02-02,77.839996,78.370003,71.580002,72.050003,70.408363,10369900.0
110,2018-02-09,72.730003,75.870003,71.160004,75.839996,74.112015,6825300.0
111,2018-02-16,75.559998,77.139999,75.419998,76.470001,74.727646,4540500.0
112,2018-02-23,76.889999,79.099998,73.730003,74.18,72.48983,5811200.0
113,2018-03-02,73.559998,77.279999,73.190002,77.25,75.489883,5177500.0
114,2018-03-09,77.800003,79.32,77.57,77.959999,76.183708,3933900.0
115,2018-03-16,77.949997,79.150002,76.120003,76.18,74.577782,5472000.0
116,2018-03-23,76.400002,77.010002,74.519997,75.970001,74.372208,5102300.0
117,2018-03-30,75.970001,76.739998,73.519997,76.410004,74.802948,3574000.0
118,2018-04-06,75.410004,75.860001,72.720001,75.150002,73.569443,5335800.0
119,2018-04-13,75.559998,77.199997,74.610001,76.529999,74.920425,3653400.0
120,2018-04-20,76.050003,76.32,70.57,71.5,69.996208,8195500.0
121,2018-04-27,71.529999,72.360001,68.57,69.989998,68.517975,14269700.0
122,2018-05-04,69.709999,75.209999,69.580002,74.690002,73.119141,10561900.0
123,2018-05-11,74.790001,75.709999,73.699997,75.330002,73.745644,6224200.0
124,2018-05-18,75.389999,76.690002,74.209999,76.059998,74.460312,5531800.0
125,2018-05-25,75.739998,76.07,72.949997,73.029999,71.494026,6171800.0
126,2018-06-01,73.769997,76.199997,73.519997,75.779999,74.186195,5779700.0
127,2018-06-08,75.769997,76.209999,74.519997,74.839996,73.265961,4717100.0
128,2018-06-15,74.540001,75.169998,71.860001,72.489998,71.097527,5819100.0
129,2018-06-22,73.089996,73.690002,71.040001,71.709999,70.332497,6178300.0
130,2018-06-29,72.160004,73.0,70.790001,71.980003,70.597313,4020100.0
131,2018-07-06,71.82,73.720001,71.599998,73.209999,71.803696,4625500.0
132,2018-07-13,73.099998,73.910004,72.650002,73.639999,72.225426,3243200.0
133,2018-07-20,73.32,77.139999,72.639999,77.099998,75.618973,5625200.0
134,2018-07-27,77.199997,78.010002,75.220001,76.760002,75.2855,8189000.0
135,2018-08-03,76.849998,77.599998,75.940002,76.660004,75.187424,4903300.0
136,2018-08-10,76.209999,76.459999,74.5,75.730003,74.275284,5798800.0
137,2018-08-17,75.730003,77.150002,75.510002,75.830002,74.373375,5271200.0
138,2018-08-24,76.110001,77.830002,75.620003,76.449997,74.981453,3633700.0
139,2018-08-31,76.220001,78.889999,75.93,78.290001,76.78611,4837300.0
140,2018-09-07,78.129997,80.860001,77.610001,80.690002,79.140015,6392000.0
141,2018-09-14,80.589996,81.650002,80.389999,81.379997,79.95713,5206900.0
142,2018-09-21,81.580002,81.919998,78.910004,78.93,77.549965,5394500.0
143,2018-09-28,78.82,80.32,78.720001,79.25,77.86438,4566700.0
144,2018-10-05,79.260002,79.43,71.650002,71.849998,70.593742,6230100.0
145,2018-10-12,73.139999,73.68,71.120003,71.269997,70.023903,8390600.0
146,2018-10-19,71.379997,71.5,65.220001,66.43,65.268524,8658500.0
147,2018-10-26,65.389999,71.949997,64.910004,71.629997,70.377609,9560900.0
148,2018-11-02,72.459999,75.550003,71.650002,74.970001,73.65921,11384500.0
149,2018-11-09,74.5,74.940002,72.25,74.400002,73.099182,8322400.0
150,2018-11-16,73.940002,74.949997,70.800003,72.25,70.986755,6193200.0
151,2018-11-23,71.440002,73.940002,70.489998,73.220001,71.939804,8096700.0
152,2018-11-30,73.07,76.32,68.739998,71.489998,70.240051,8501300.0
153,2018-12-07,71.389999,73.870003,69.239998,71.769997,70.652374,8502400.0
154,2018-12-14,70.849998,71.849998,65.25,66.110001,65.080536,8742600.0
155,2018-12-21,66.389999,67.540001,63.139999,67.309998,66.261833,5999100.0
156,2018-12-28,67.699997,67.839996,65.419998,65.57,64.548935,4261100.0
157,2019-01-04,66.660004,70.620003,66.290001,70.599998,69.500603,6745000.0
158,2019-01-11,70.019997,71.470001,69.529999,71.230003,70.120789,4656600.0
159,2019-01-18,71.779999,72.660004,69.870003,71.199997,70.09127,4647600.0
160,2019-01-25,72.169998,72.949997,69.510002,72.900002,71.764793,6482700.0
161,2019-02-01,73.190002,76.330002,72.660004,75.110001,73.940369,9804500.0
162,2019-02-08,74.410004,79.379997,74.410004,77.910004,76.696777,8898800.0
163,2019-02-15,78.639999,79.949997,78.43,79.260002,78.025749,5619100.0
164,2019-02-22,79.379997,80.410004,78.699997,79.580002,78.340759,5586900.0
165,2019-03-01,79.959999,80.5,78.050003,78.93,77.700882,7285000.0
166,2019-03-08,78.160004,81.440002,77.910004,80.650002,79.394104,5906000.0
167,2019-03-15,80.720001,82.32,80.18,82.139999,81.00074,6029600.0
168,2019-03-22,82.150002,82.32,79.120003,82.230003,81.089493,5445200.0
169,2019-03-29,82.75,84.739998,82.599998,84.010002,82.844818,6239900.0
170,2019-04-05,84.080002,84.870003,83.419998,84.800003,83.62384,3090700.0
171,2019-04-12,85.040001,86.730003,85.0,86.489998,85.290413,4167900.0
172,2019-04-19,86.019997,87.769997,85.470001,85.910004,84.718452,3017300.0
173,2019-04-26,85.989998,88.760002,85.720001,87.019997,85.813057,6470300.0
174,2019-05-03,87.550003,87.720001,83.959999,85.449997,84.264839,5018300.0
175,2019-05-10,84.870003,86.739998,83.160004,86.589996,85.389023,4551300.0
176,2019-05-17,85.68,86.599998,84.099998,84.870003,83.692886,4899300.0
177,2019-05-24,85.330002,85.669998,82.910004,83.809998,82.647583,5238800.0
178,2019-05-31,82.239998,84.440002,81.620003,83.940002,82.775787,6144200.0
179,2019-06-07,84.080002,87.660004,83.970001,85.68,84.491646,4951400.0
180,2019-06-14,85.339996,88.739998,84.389999,88.580002,87.494659,5223600.0
181,2019-06-21,88.489998,89.82,87.410004,88.260002,87.178566,4317700.0
