,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,16.450001,16.59,15.44,15.5,13.978197,400574700.0
1,2016-01-08,15.94,15.94,14.65,14.99,13.518268,574750600.0
2,2016-01-15,14.41,14.79,13.25,13.36,12.048303,797537100.0
3,2016-01-22,13.65,13.73,12.94,13.53,12.201612,715757800.0
4,2016-01-29,13.66,14.15,12.52,13.25,11.9491,849883700.0
5,2016-02-05,13.32,13.39,10.99,11.16,10.0643,1197174100.0
6,2016-02-12,11.48,12.74,11.4,12.24,11.038263,823093900.0
7,2016-02-19,12.22,12.54,11.65,12.32,11.110409,577017200.0
8,2016-02-26,12.49,13.55,12.4,13.5,12.174559,682238900.0
9,2016-03-04,13.76,13.89,13.0,13.27,12.012675,610226000.0
10,2016-03-11,13.44,13.84,13.05,13.4,12.130358,560409100.0
11,2016-03-18,13.68,14.03,13.27,13.68,12.383828,525190200.0
12,2016-03-25,13.73,13.74,13.26,13.52,12.238989,321594400.0
13,2016-04-01,13.47,13.65,12.75,12.85,11.63247,379549400.0
14,2016-04-08,13.03,14.28,12.86,14.14,12.800245,574781700.0
15,2016-04-15,14.27,15.14,13.82,14.9,13.488233,514328200.0
16,2016-04-22,14.87,15.3,14.76,14.79,13.388659,433186800.0
17,2016-04-29,14.73,14.85,14.0,14.05,12.718772,473975500.0
18,2016-05-06,13.83,14.5,13.8,14.14,12.800245,332521200.0
19,2016-05-13,14.15,14.87,13.8,14.53,13.153292,477221700.0
20,2016-05-20,14.64,15.15,14.4,14.7,13.307183,432556200.0
21,2016-05-27,14.76,15.05,14.45,14.94,13.524444,274986600.0
22,2016-06-03,14.46,14.7,14.08,14.19,12.889078,430105100.0
23,2016-06-10,13.98,14.0,13.02,13.31,12.089758,438839600.0
24,2016-06-17,13.38,14.05,13.28,14.04,12.752831,413182200.0
25,2016-06-24,13.05,13.44,12.05,13.27,12.053423,876741100.0
26,2016-07-01,13.19,13.27,12.45,13.01,11.81726,383218200.0
27,2016-07-08,13.28,13.78,13.11,13.65,12.398585,421484500.0
28,2016-07-15,13.78,14.47,13.52,14.27,12.961745,507433900.0
29,2016-07-22,14.26,14.7,14.18,14.68,13.334159,326266700.0
30,2016-07-29,14.56,14.7,14.09,14.48,13.152492,319995700.0
31,2016-08-05,14.75,15.19,14.75,14.88,13.515821,390907500.0
32,2016-08-12,14.77,15.24,14.7,15.16,13.77015,348142500.0
33,2016-08-19,15.13,15.54,15.05,15.53,14.106231,321729100.0
34,2016-08-26,15.61,16.24,15.58,15.98,14.514975,624788700.0
35,2016-09-02,15.94,16.059999,15.65,15.86,14.473022,330142500.0
36,2016-09-09,15.91,16.15,15.48,15.67,14.299638,477074800.0
37,2016-09-16,15.66,15.83,15.39,15.6,14.23576,396398900.0
38,2016-09-23,15.53,15.67,14.81,15.16,13.834238,373643200.0
39,2016-09-30,15.26,16.23,15.17,16.219999,14.801539,449746900.0
40,2016-10-07,16.190001,16.4,15.6,15.83,14.445644,386940700.0
41,2016-10-14,16.15,16.629999,15.9,16.559999,15.111805,468144500.0
42,2016-10-21,16.459999,17.1,16.4,16.91,15.431196,352217700.0
43,2016-10-28,16.950001,16.98,16.280001,16.48,15.038804,462990700.0
44,2016-11-04,16.530001,18.99,16.35,18.76,17.119413,894365400.0
45,2016-11-11,18.639999,20.219999,18.629999,20.08,18.323977,1018919200.0
46,2016-11-18,20.059999,20.66,19.870001,20.559999,18.762003,453672400.0
47,2016-11-25,20.620001,21.940001,20.25,21.5,19.619799,676411900.0
48,2016-12-02,21.49,23.24,21.02,22.950001,21.020697,730334300.0
49,2016-12-09,22.950001,23.389999,22.209999,23.16,21.213037,773147200.0
50,2016-12-16,23.16,23.32,22.33,22.540001,20.645159,457088700.0
51,2016-12-23,22.51,22.74,21.77,22.0,20.150553,210017700.0
52,2016-12-30,22.02,22.959999,21.950001,22.68,20.773388,335605500.0
53,2017-01-06,22.780001,23.139999,22.4,22.92,20.993214,456020500.0
54,2017-01-13,23.209999,23.41,22.01,22.530001,20.636,514783600.0
55,2017-01-20,22.66,23.549999,22.42,23.440001,21.4695,446358900.0
56,2017-01-27,23.43,23.450001,22.5,22.719999,20.810028,429505700.0
57,2017-02-03,23.15,23.379999,22.450001,23.120001,21.176405,501145100.0
58,2017-02-10,23.190001,24.77,22.959999,24.58,22.513664,584980000.0
59,2017-02-17,24.280001,24.950001,24.200001,24.58,22.513664,331738600.0
60,2017-02-24,24.120001,25.799999,24.02,25.23,23.10902,500217600.0
61,2017-03-03,25.299999,25.77,25.08,25.35,23.289709,416469400.0
62,2017-03-10,25.620001,25.620001,24.959999,25.219999,23.170271,392036600.0
63,2017-03-17,25.219999,25.27,22.450001,23.07,21.195015,731706900.0
