,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,67.449997,67.910004,66.379997,67.029999,57.613514,7113700
1,2016-01-05,67.5,68.900002,67.419998,68.349998,58.748077,7836700
2,2016-01-06,67.470001,68.269997,66.849998,67.150002,57.716663,6691400
3,2016-01-07,65.849998,66.690002,64.949997,65.290001,56.117958,8436600
4,2016-01-08,65.599998,65.790001,63.5,63.630001,54.691162,9076400
5,2016-01-11,63.709999,63.990002,61.98,62.98,54.132473,10337800
6,2016-01-12,63.25,63.790001,62.119999,63.439999,54.527851,7796200
7,2016-01-13,63.599998,64.480003,61.189999,61.279999,52.671291,9706400
8,2016-01-14,61.32,63.91,60.889999,63.509998,54.588009,9343600
9,2016-01-15,61.689999,62.919998,61.07,62.779999,53.960575,11230600
10,2016-01-19,63.610001,64.43,62.560001,63.209999,54.330158,8463200
11,2016-01-20,62.240002,64.580002,61.799999,63.549999,54.622391,8702900
12,2016-01-21,63.939999,63.970001,62.5,63.130001,54.261398,5665200
13,2016-01-22,64.459999,64.800003,63.650002,64.400002,55.352982,6644000
14,2016-01-25,64.230003,64.419998,62.639999,62.919998,54.080902,7957100
15,2016-01-26,63.029999,63.049999,61.919998,62.689999,53.883213,5531500
16,2016-01-27,62.939999,62.950001,61.16,61.709999,53.040878,7537400
17,2016-01-28,64.169998,64.25,60.0,61.16,52.568153,17001400
18,2016-01-29,61.650002,62.639999,61.16,62.16,53.427666,10139300
19,2016-02-01,61.869999,62.360001,60.049999,60.82,52.275909,10195800
20,2016-02-02,60.029999,60.299999,58.459999,58.869999,50.599842,9915400
21,2016-02-03,59.200001,60.18,57.939999,60.119999,51.674252,11153900
22,2016-02-04,59.619999,60.75,59.189999,59.700001,51.313259,7987200
23,2016-02-05,59.75,60.060001,58.990002,59.630001,51.25309,7129500
24,2016-02-08,59.040001,61.169998,58.77,60.720001,52.189953,10656000
25,2016-02-09,60.27,61.98,60.029999,61.02,52.447819,6391900
26,2016-02-10,61.25,62.419998,60.919998,61.080002,52.499386,5933600
27,2016-02-11,59.880001,60.25,58.939999,59.52,51.158539,6632300
28,2016-02-12,60.200001,60.41,59.16,60.200001,51.743,5979600
29,2016-02-16,62.720001,62.720001,61.349998,62.18,53.444859,7808000
30,2016-02-17,62.889999,64.019997,61.959999,63.919998,54.940407,6971400
31,2016-02-18,63.950001,64.019997,62.91,63.32,54.424706,6338700
32,2016-02-19,62.919998,64.540001,62.91,63.799999,54.837269,5873200
33,2016-02-22,63.900002,64.419998,63.330002,63.700001,54.751324,5821700
34,2016-02-23,63.279999,63.349998,62.02,62.07,53.350323,6293900
35,2016-02-24,61.84,62.360001,60.830002,62.23,53.487831,4825800
36,2016-02-25,62.630001,63.060001,62.299999,63.029999,54.175446,4499900
37,2016-02-26,63.349998,63.580002,62.240002,62.25,53.505013,5345100
38,2016-02-29,62.259998,62.73,61.919998,61.93,53.229977,7416300
39,2016-03-01,62.310001,64.239998,61.919998,64.220001,55.198269,5203800
40,2016-03-02,64.18,65.089996,63.709999,64.900002,55.782745,6150500
41,2016-03-03,64.489998,65.239998,63.639999,65.0,55.868702,8198200
42,2016-03-04,65.0,65.290001,64.169998,64.709999,55.619434,7112000
43,2016-03-07,64.5,66.629997,64.449997,66.489998,57.149384,6979800
44,2016-03-08,66.110001,66.360001,65.730003,66.260002,56.951691,6494600
45,2016-03-09,66.660004,66.68,64.949997,65.540001,56.332836,5431200
46,2016-03-10,66.169998,66.260002,64.480003,64.940002,55.817131,5992100
47,2016-03-11,65.18,65.589996,64.540001,64.959999,55.834316,7107600
48,2016-03-14,64.68,64.699997,64.010002,64.120003,55.112328,5721800
49,2016-03-15,63.970001,64.279999,63.32,63.68,54.734138,5400300
50,2016-03-16,63.380001,64.32,62.209999,62.639999,53.840237,8666400
51,2016-03-17,62.52,62.610001,60.98,61.470001,52.834587,9640100
52,2016-03-18,61.540001,62.830002,61.0,62.830002,54.003551,17343800
53,2016-03-21,62.529999,62.880001,62.130001,62.700001,53.891808,4002100
54,2016-03-22,62.580002,63.25,62.380001,62.799999,53.97776,5756300
55,2016-03-23,63.080002,63.080002,62.259998,62.34,53.582386,3651500
56,2016-03-24,62.18,62.560001,61.73,62.52,53.737095,5342100
57,2016-03-28,62.580002,63.150002,62.220001,62.77,53.951969,4699300
