,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,58.810001,58.810001,57.470001,58.130001,55.318779,5001200
1,2016-01-05,58.450001,58.68,57.970001,58.130001,55.318779,3644100
2,2016-01-06,57.0,57.889999,56.599998,57.130001,54.367138,4911700
3,2016-01-07,56.029999,57.950001,55.529999,56.639999,53.900837,5449000
4,2016-01-08,56.869999,56.900002,55.700001,55.759998,53.063389,4959700
5,2016-01-11,56.080002,56.52,55.580002,56.119999,53.405987,4395100
6,2016-01-12,57.5,59.919998,57.450001,59.650002,56.76527,8452000
7,2016-01-13,59.740002,59.950001,57.380001,57.77,54.976192,6829500
8,2016-01-14,58.169998,61.09,58.0,60.209999,57.298187,7950500
9,2016-01-15,57.919998,59.330002,57.799999,58.709999,55.870731,5575500
10,2016-01-19,59.57,60.240002,58.310001,59.939999,57.041248,8025400
11,2016-01-20,58.450001,59.939999,58.029999,59.25,56.384609,6643000
12,2016-01-21,59.459999,60.16,58.630001,59.060001,56.203804,4428500
13,2016-01-22,59.630001,60.630001,59.34,60.509998,57.583679,5286300
14,2016-01-25,60.23,61.810001,60.169998,60.919998,57.97385,7242700
15,2016-01-26,61.040001,62.110001,60.66,61.939999,58.944519,4957100
16,2016-01-27,61.740002,62.59,60.619999,61.009998,58.059502,4762000
17,2016-01-28,61.779999,62.259998,61.139999,61.34,58.373539,4190700
18,2016-01-29,61.830002,63.43,61.82,63.310001,60.248276,5238500
19,2016-02-01,62.48,63.0,62.07,62.330002,59.315662,3988300
20,2016-02-02,61.040001,61.630001,59.779999,60.119999,57.21254,5553000
21,2016-02-03,60.630001,61.02,59.509998,60.759998,57.821587,3580400
22,2016-02-04,60.09,60.360001,58.98,59.619999,56.736725,5512800
23,2016-02-05,59.200001,59.720001,57.950001,58.540001,55.708958,7492400
24,2016-02-08,54.98,55.439999,53.040001,54.049999,51.436085,12259100
25,2016-02-09,53.27,54.029999,51.220001,52.330002,49.799274,8244500
