,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,299.75,300.600006,293.25,296.079987,266.397888,879600
1,2016-01-05,297.980011,304.529999,294.170013,303.410004,272.993134,1440300
2,2016-01-06,299.640015,310.279999,298.880005,309.130005,278.139648,1147500
3,2016-01-07,304.730011,306.700012,302.25,303.290009,272.885162,1151900
4,2016-01-08,304.600006,312.290009,304.320007,309.790009,278.733612,1462700
5,2016-01-11,311.73999,318.359985,309.359985,312.880005,281.513794,1605900
6,2016-01-12,314.76001,316.0,309.829987,314.920013,283.349243,860600
7,2016-01-13,314.23999,316.200012,304.690002,305.579987,274.945557,1222900
8,2016-01-14,306.070007,315.5,297.290009,310.98999,279.813141,3697900
9,2016-01-15,305.01001,309.970001,299.799988,303.190002,272.795135,1256300
10,2016-01-19,308.5,308.940002,289.720001,295.109985,265.525116,1831600
11,2016-01-20,290.839996,297.25,281.850006,294.359985,264.850342,1383600
12,2016-01-21,294.290009,295.350006,287.309998,289.779999,260.729492,860400
13,2016-01-22,293.700012,298.549988,291.359985,297.049988,267.27066,1268800
14,2016-01-25,296.26001,306.309998,295.779999,299.929993,269.861938,1369700
15,2016-01-26,304.179993,305.98999,299.880005,303.640015,273.200104,1045200
16,2016-01-27,304.23999,307.959991,297.019989,299.570007,269.538055,1089600
17,2016-01-28,301.25,309.959991,295.51001,300.220001,270.122894,1032400
18,2016-01-29,301.329987,310.829987,300.01001,310.570007,279.435303,1145300
19,2016-02-01,310.049988,315.809998,308.880005,311.440002,280.218109,812200
20,2016-02-02,307.929993,313.869995,307.26001,312.589996,281.252808,1013500
21,2016-02-03,313.5,314.880005,304.339996,309.540009,278.508606,1268100
22,2016-02-04,312.170013,314.079987,305.359985,308.450012,277.527954,1032900
23,2016-02-05,306.910004,307.339996,288.109985,288.440002,259.523895,1390300
24,2016-02-08,285.880005,286.0,261.809998,268.839996,241.888733,1850300
25,2016-02-09,268.690002,269.98999,255.449997,265.049988,238.478714,2097000
26,2016-02-10,268.049988,278.279999,266.290009,273.339996,245.937592,1498100
27,2016-02-11,265.399994,279.290009,265.399994,275.049988,247.476166,978600
28,2016-02-12,279.540009,285.170013,276.559998,284.880005,256.320648,1081600
29,2016-02-16,285.820007,291.679993,284.440002,291.299988,262.097076,1304600
30,2016-02-17,291.299988,296.429993,285.950012,290.649994,261.512299,1320100
31,2016-02-18,288.019989,293.670013,286.950012,290.309998,261.206329,1178300
