,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,26.033333,26.336666,25.5,26.280001,26.280001,7620300
1,2016-01-05,26.223333,26.816668,26.143333,26.67,26.67,4700100
2,2016-01-06,26.426666,26.996668,26.283333,26.813334,26.813334,5308500
3,2016-01-07,26.463333,26.463333,25.596666,25.853333,25.853333,7111200
4,2016-01-08,25.766666,26.193333,25.266666,25.346666,25.346666,5255700
5,2016-01-11,25.553333,25.786667,25.18,25.309999,25.309999,6408600
6,2016-01-12,25.496668,25.956667,25.440001,25.916668,25.916668,4241400
7,2016-01-13,26.049999,26.183332,24.870001,24.936666,24.936666,5561100
8,2016-01-14,24.936666,25.776667,24.639999,25.700001,25.700001,6463200
9,2016-01-15,24.946667,25.530001,24.653334,24.896667,24.896667,9319800
10,2016-01-19,25.206667,25.363333,24.67,24.84,24.84,5306100
11,2016-01-20,24.49,25.343332,24.066668,25.163334,25.163334,6373800
12,2016-01-21,25.543333,26.553333,25.443333,25.933332,25.933332,11033100
13,2016-01-22,26.263332,26.593332,26.113333,26.280001,26.280001,6240900
14,2016-01-25,26.366667,26.9,26.360001,26.733334,26.733334,4196100
15,2016-01-26,26.386667,26.950001,26.296667,26.719999,26.719999,4565700
16,2016-01-27,26.736668,26.863333,25.75,25.966667,25.966667,8394900
17,2016-01-28,26.059999,26.059999,25.08,25.293333,25.293333,6258600
18,2016-01-29,25.323334,26.1,25.32,26.07,26.07,6898500
19,2016-02-01,25.963333,26.526667,25.883333,26.280001,26.280001,6979200
20,2016-02-02,25.870001,26.059999,25.526667,25.636667,25.636667,8243700
21,2016-02-03,27.540001,27.816668,26.983334,27.773333,27.773333,14883600
22,2016-02-04,27.73,28.16,27.49,27.866667,27.866667,9840900
23,2016-02-05,27.82,28.280001,27.216667,27.34,27.34,6171900
24,2016-02-08,27.046667,27.23,25.096666,25.656668,25.656668,10914600
25,2016-02-09,25.213333,26.036667,25.206667,25.446667,25.446667,8031000
26,2016-02-10,25.809999,26.870001,25.736668,26.333332,26.333332,7386600
27,2016-02-11,25.85,26.593332,25.633333,26.346666,26.346666,6428100
28,2016-02-12,26.536667,27.036667,26.200001,27.013332,27.013332,6559800
29,2016-02-16,27.126667,28.156668,27.043333,28.15,28.15,7260900
30,2016-02-17,28.389999,28.9,28.146667,28.873333,28.873333,7111500
31,2016-02-18,28.906668,29.51,28.683332,28.746668,28.746668,7396200
32,2016-02-19,28.763332,28.873333,28.346666,28.736668,28.736668,4785900
33,2016-02-22,28.969999,29.1,28.59,28.870001,28.870001,5041800
34,2016-02-23,28.833332,29.120001,28.65,28.956667,28.956667,5097600
35,2016-02-24,28.780001,29.370001,28.466667,29.263332,29.263332,4755600
36,2016-02-25,29.360001,29.860001,29.306667,29.853333,29.853333,4264200
37,2016-02-26,29.883333,29.976667,29.213333,29.309999,29.309999,6152400
38,2016-02-29,29.203333,29.433332,28.913334,29.0,29.0,5884200
39,2016-03-01,29.093332,29.296667,28.703333,29.290001,29.290001,5539800
40,2016-03-02,29.5,29.543333,29.156668,29.43,29.43,3535800
41,2016-03-03,29.363333,29.433332,28.833332,29.040001,29.040001,3903900
42,2016-03-04,28.973333,29.286667,28.82,29.120001,29.120001,3307500
43,2016-03-07,29.120001,29.366667,28.959999,29.086666,29.086666,3988200
44,2016-03-08,28.98,29.040001,28.34,28.373333,28.373333,6689100
45,2016-03-09,28.436666,28.776667,28.216667,28.583332,28.583332,4247700
46,2016-03-10,28.703333,29.0,28.553333,28.83,28.83,3763800
47,2016-03-11,28.953333,29.286667,28.889999,29.209999,29.209999,3978900
48,2016-03-14,29.07,29.556667,29.006666,29.313334,29.313334,4107000
49,2016-03-15,29.25,29.286667,28.65,28.763332,28.763332,4446000
50,2016-03-16,28.586666,28.950001,28.346666,28.593332,28.593332,4254300
51,2016-03-17,28.543333,28.743334,27.966667,28.123333,28.123333,5375700
52,2016-03-18,28.23,28.696667,28.006666,28.603333,28.603333,5284800
53,2016-03-21,28.523333,28.709999,28.403334,28.546667,28.546667,3011100
54,2016-03-22,28.366667,28.940001,28.353333,28.75,28.75,3337500
55,2016-03-23,28.706667,28.969999,28.556667,28.629999,28.629999,3009300
56,2016-03-24,28.41,29.213333,28.376667,29.113333,29.113333,6255600
57,2016-03-28,29.086666,29.296667,28.85,28.906668,28.906668,3991200
58,2016-03-29,28.843332,29.793333,28.843332,29.629999,29.629999,5364000
59,2016-03-30,29.793333,29.860001,29.523333,29.629999,29.629999,3182400
60,2016-03-31,29.613333,29.706667,29.303333,29.403334,29.403334,6807600
61,2016-04-01,29.34,30.02,28.91,29.973333,29.973333,8210100
62,2016-04-04,34.07,35.966667,33.633331,35.026669,35.026669,27234600
63,2016-04-05,34.553333,34.970001,34.236668,34.513332,34.513332,12496200
64,2016-04-06,34.536667,35.900002,34.439999,35.826668,35.826668,6687300
65,2016-04-07,35.849998,35.883331,34.763332,35.083332,35.083332,4936800
66,2016-04-08,35.439999,35.593334,34.686668,34.823334,34.823334,3313500
67,2016-04-11,35.063332,35.860001,34.939999,35.330002,35.330002,4736100
68,2016-04-12,35.326668,35.549999,34.783333,35.246666,35.246666,4490100
69,2016-04-13,35.423332,36.333332,35.41,36.106667,36.106667,5628900
70,2016-04-14,35.970001,36.243332,35.756668,35.830002,35.830002,3518100
71,2016-04-15,35.740002,35.799999,35.323334,35.516666,35.516666,4383300
72,2016-04-18,35.52,36.116669,35.256668,36.0,36.0,3924000
73,2016-04-19,35.963333,36.026669,35.183334,35.360001,35.360001,5640300
74,2016-04-20,35.446667,36.23,35.333332,35.953335,35.953335,3942600
75,2016-04-21,36.009998,36.310001,35.73,36.033333,36.033333,3201300
76,2016-04-22,35.996666,36.439999,35.810001,36.110001,36.110001,2762700
77,2016-04-25,35.950001,36.196667,35.82,35.993332,35.993332,4521600
78,2016-04-26,36.0,36.57,35.796665,36.279999,36.279999,5424900
79,2016-04-27,37.259998,37.333332,35.919998,36.310001,36.310001,8246400
80,2016-04-28,36.43,36.606667,35.656666,35.75,35.75,3237300
81,2016-04-29,35.666668,35.776669,34.973331,35.403332,35.403332,4726200
82,2016-05-02,35.573334,35.933334,35.386665,35.619999,35.619999,4017600
83,2016-05-03,35.363335,35.783333,34.810001,35.143333,35.143333,3778800
84,2016-05-04,35.033333,35.209999,34.52,34.599998,34.599998,4089000
85,2016-05-05,34.376667,34.893333,34.306667,34.790001,34.790001,5445900
86,2016-05-06,34.706669,35.380001,34.650002,35.246666,35.246666,4129200
87,2016-05-09,35.253334,35.66,35.153332,35.459999,35.459999,2693100
88,2016-05-10,35.57,35.740002,35.223331,35.529999,35.529999,2450700
89,2016-05-11,35.52,35.763332,35.013332,35.026669,35.026669,2571000
90,2016-05-12,35.026669,35.266666,34.496666,35.196667,35.196667,3517500
91,2016-05-13,35.173332,35.333332,34.306667,34.330002,34.330002,5218200
92,2016-05-16,34.446667,34.973331,34.376667,34.666668,34.666668,7937100
93,2016-05-17,34.556667,35.066666,33.353333,33.613335,33.613335,10286700
94,2016-05-18,33.59,33.803333,32.943333,33.263332,33.263332,9183000
95,2016-05-19,33.266666,33.266666,32.400002,32.606667,32.606667,14658300
96,2016-05-20,33.040001,33.5,32.900002,33.036667,33.036667,7879200
97,2016-05-23,33.209999,33.656666,33.200001,33.34,33.34,5967600
98,2016-05-24,33.483334,33.953335,33.419998,33.830002,33.830002,4253700
99,2016-05-25,33.93,33.986668,33.23,33.303333,33.303333,4577100
100,2016-05-26,33.333332,33.473331,33.093334,33.143333,33.143333,5956500
101,2016-05-27,33.313332,33.533333,32.990002,33.346668,33.346668,5025300
102,2016-05-31,33.439999,33.553333,32.833332,32.833332,32.833332,9008100
103,2016-06-01,32.833332,33.333332,32.803333,33.279999,33.279999,4319100
104,2016-06-02,33.333332,34.09,33.279999,34.033333,34.033333,6736800
105,2016-06-03,34.026669,34.063332,33.463333,33.843334,33.843334,3808200
106,2016-06-06,33.766666,33.946667,33.529999,33.816666,33.816666,3158400
107,2016-06-07,33.82,33.973331,33.546665,33.833332,33.833332,2941800
108,2016-06-08,33.666668,34.433334,33.619999,34.223331,34.223331,3584100
109,2016-06-09,34.133331,34.623333,34.066666,34.16,34.16,2888700
110,2016-06-10,33.813332,34.0,33.686668,33.84,33.84,2558700
111,2016-06-13,33.740002,34.183334,33.636665,33.709999,33.709999,2595900
112,2016-06-14,33.546665,33.713333,33.326668,33.650002,33.650002,2817000
113,2016-06-15,33.713333,33.93,32.263332,32.616669,32.616669,9300600
114,2016-06-16,32.416668,33.213333,32.286667,33.103333,33.103333,4887300
115,2016-06-17,33.123333,33.216667,32.586666,32.846668,32.846668,6457500
116,2016-06-20,33.18,33.573334,33.040001,33.053333,33.053333,5155200
117,2016-06-21,33.146667,33.299999,32.783333,32.856667,32.856667,3741000
118,2016-06-22,32.843334,33.0,32.630001,32.68,32.68,3728700
119,2016-06-23,32.959999,33.103333,32.849998,33.026669,33.026669,4176300
120,2016-06-24,32.016666,32.509998,31.92,32.013332,32.013332,7038300
121,2016-06-27,31.826668,31.976667,31.276667,31.51,31.51,4203300
