,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,87.730003,88.410004,87.120003,87.82,72.682365,978600
1,2016-01-05,87.82,90.790001,87.809998,90.400002,74.817657,867300
2,2016-01-06,89.690002,91.93,89.5,91.150002,75.438393,1100800
3,2016-01-07,89.870003,90.760002,89.519997,90.18,74.635597,922700
4,2016-01-08,90.459999,91.510002,89.800003,89.910004,74.412125,700200
5,2016-01-11,90.260002,91.970001,90.260002,90.809998,75.15699,1191400
6,2016-01-12,91.449997,91.800003,90.160004,90.510002,74.908707,1093300
7,2016-01-13,91.18,91.989998,89.529999,89.550003,74.114182,1139300
8,2016-01-14,90.440002,90.480003,84.660004,87.220001,72.185799,3958400
9,2016-01-15,85.980003,87.760002,85.860001,86.029999,71.20092,22998400
10,2016-01-19,87.110001,88.900002,86.769997,88.5,73.245178,1851800
11,2016-01-20,88.040001,88.360001,83.559998,84.849998,70.224319,2160900
12,2016-01-21,85.089996,86.050003,84.519997,84.720001,70.11673,1423700
13,2016-01-22,86.199997,87.989998,85.550003,87.349998,72.293388,892800
14,2016-01-25,87.739998,88.989998,87.279999,87.599998,72.500298,1140300
15,2016-01-26,88.089996,91.0,87.830002,90.459999,74.86731,1471800
16,2016-01-27,90.059998,90.139999,88.25,88.739998,73.443794,970700
17,2016-01-28,88.860001,90.610001,88.790001,89.339996,73.940376,957900
18,2016-01-29,90.120003,91.260002,89.349998,90.690002,75.057678,1347100
19,2016-02-01,90.400002,90.800003,89.269997,89.489998,74.064507,1523100
20,2016-02-02,89.620003,91.739998,89.150002,91.099998,75.397003,1503500
21,2016-02-03,91.529999,91.589996,87.5,88.360001,73.12928,1412200
22,2016-02-04,87.889999,88.279999,85.809998,86.099998,71.258842,1699200
23,2016-02-05,85.669998,85.730003,81.5,81.709999,67.625565,2057800
24,2016-02-08,81.199997,81.199997,76.089996,78.419998,64.902649,2019100
25,2016-02-09,77.639999,80.18,77.110001,79.279999,65.61441,1601300
26,2016-02-10,79.489998,80.739998,79.400002,79.860001,66.09446,1103200
27,2016-02-11,79.099998,81.529999,78.779999,80.879997,66.938637,1751100
28,2016-02-12,81.660004,82.099998,80.199997,81.389999,67.360718,1352200
29,2016-02-16,82.0,83.050003,81.470001,82.980003,68.676666,1160300
30,2016-02-17,83.150002,85.199997,83.0,84.93,70.290527,1256800
31,2016-02-18,84.660004,85.190002,84.0,84.550003,69.976028,931800
32,2016-02-19,84.510002,87.290001,84.129997,86.199997,71.341606,1330800
33,2016-02-22,86.519997,87.739998,85.790001,85.989998,71.167816,676600
34,2016-02-23,85.480003,87.190002,85.239998,85.900002,71.093338,1129700
35,2016-02-24,85.599998,86.849998,81.279999,82.169998,68.006279,1653300
36,2016-02-25,82.830002,84.720001,82.529999,84.540001,69.967751,1143700
37,2016-02-26,84.650002,84.760002,83.080002,83.110001,68.784248,983600
38,2016-02-29,83.169998,83.68,82.110001,82.150002,67.989723,1438600
39,2016-03-01,82.870003,84.25,82.379997,84.239998,69.719467,1201800
40,2016-03-02,84.010002,86.32,83.620003,86.290001,71.416107,1428800
41,2016-03-03,86.32,86.419998,83.760002,84.830002,70.207771,1126200
42,2016-03-04,84.830002,85.0,83.660004,83.980003,69.50428,1149900
43,2016-03-07,83.43,84.5,83.0,83.599998,69.189789,1223300
44,2016-03-08,83.379997,84.669998,83.010002,83.449997,69.065636,1332100
45,2016-03-09,83.550003,85.629997,83.400002,84.949997,70.307083,1109100
46,2016-03-10,85.519997,85.989998,84.129997,85.160004,70.480896,1038800
47,2016-03-11,86.050003,87.120003,85.230003,87.080002,72.572716,1033200
48,2016-03-14,86.870003,87.459999,86.449997,87.279999,72.73941,798900
49,2016-03-15,87.010002,89.050003,87.0,88.25,73.547798,950800
50,2016-03-16,87.720001,90.230003,87.419998,89.970001,74.981255,1017200
51,2016-03-17,90.059998,91.599998,89.82,91.269997,76.064682,1005900
52,2016-03-18,91.379997,91.699997,89.290001,89.610001,74.681229,3079700
53,2016-03-21,89.349998,90.089996,88.25,88.510002,73.764503,1156700
54,2016-03-22,87.959999,89.43,87.959999,88.639999,73.872849,1256800
55,2016-03-23,88.849998,90.190002,88.540001,89.370003,74.481216,988900
56,2016-03-24,89.160004,90.260002,88.879997,90.080002,75.072929,879700
57,2016-03-28,90.169998,91.5,90.110001,91.129997,75.948006,550900
58,2016-03-29,91.470001,93.0,91.07,92.980003,77.489807,872000
59,2016-03-30,93.300003,93.410004,92.160004,92.510002,77.098114,810300
60,2016-03-31,92.57,93.480003,92.43,93.459999,77.889839,743100
61,2016-04-01,93.25,93.989998,92.730003,93.510002,77.931511,771100
62,2016-04-04,93.940002,94.160004,92.25,93.489998,77.914848,948400
63,2016-04-05,92.849998,93.440002,92.480003,92.629997,77.198105,417000
64,2016-04-06,92.519997,93.5,92.169998,93.480003,77.906502,688900
65,2016-04-07,93.139999,93.32,91.980003,92.699997,77.256454,845900
66,2016-04-08,92.959999,94.220001,92.440002,93.580002,77.989845,577900
67,2016-04-11,93.589996,93.769997,91.949997,91.949997,76.631409,587100
68,2016-04-12,91.949997,92.360001,91.349998,92.129997,76.781395,994500
