,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,54.860001,54.880001,53.880001,54.880001,51.139923,1418700
1,2016-01-05,54.880001,55.360001,54.18,54.209999,50.515572,903200
2,2016-01-06,52.799999,53.099998,51.779999,52.380001,48.810291,2219300
3,2016-01-07,51.68,51.830002,49.669998,49.68,46.2943,2021100
4,2016-01-08,50.200001,51.02,50.009998,50.439999,47.002506,1794300
5,2016-01-11,50.650002,51.02,49.27,49.84,46.443401,1475600
6,2016-01-12,50.459999,50.91,49.080002,49.889999,46.489986,1540600
7,2016-01-13,49.990002,50.060001,47.060001,47.169998,43.955353,2072100
8,2016-01-14,47.560001,48.630001,46.849998,48.209999,44.92448,2445800
9,2016-01-15,46.389999,48.209999,46.389999,47.189999,43.973995,2059000
10,2016-01-19,47.779999,49.080002,47.189999,47.509998,44.272179,1528900
11,2016-01-20,46.759998,48.360001,45.57,47.669998,44.42128,1860400
12,2016-01-21,47.610001,48.650002,47.27,47.68,44.430607,1288200
13,2016-01-22,48.41,49.779999,48.080002,48.540001,45.231998,1679900
14,2016-01-25,48.09,48.560001,47.389999,47.540001,44.300137,798600
15,2016-01-26,47.16,48.16,46.41,47.830002,44.570374,1810000
16,2016-01-27,47.490002,48.200001,46.580002,47.119999,43.908764,1375800
17,2016-01-28,47.389999,48.09,46.740002,46.779999,43.591934,1521200
18,2016-01-29,47.099998,48.689999,47.099998,48.59,45.278576,2218800
19,2016-02-01,48.32,48.580002,47.669998,48.130001,44.84993,2992200
20,2016-02-02,47.639999,47.689999,46.48,46.549999,43.377605,1946800
21,2016-02-03,46.860001,47.310001,45.23,46.380001,43.2192,2160900
22,2016-02-04,44.459999,48.709999,44.209999,46.639999,43.461483,2805300
23,2016-02-05,46.599998,46.889999,45.279999,45.48,42.380543,2565100
24,2016-02-08,44.77,45.549999,44.189999,45.290001,42.20348,4829100
25,2016-02-09,44.630001,45.900002,44.310001,45.610001,42.501675,2481600
26,2016-02-10,45.900002,47.689999,45.889999,46.0,42.865086,2771600
27,2016-02-11,45.41,46.07,44.689999,45.27,42.184841,2595200
28,2016-02-12,45.82,47.110001,45.400002,46.860001,43.666489,2321900
29,2016-02-16,47.619999,48.029999,47.43,47.75,44.495834,2495800
30,2016-02-17,47.98,49.610001,47.860001,49.529999,46.154514,2384800
31,2016-02-18,49.220001,49.849998,48.650002,49.610001,46.229073,2641700
