,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,10.76,10.81,10.18,10.23,8.392409,44356700.0
1,2016-01-08,10.4,10.4,9.55,9.85,8.080668,65828100.0
2,2016-01-15,9.55,9.78,8.57,9.0,7.383351,72451100.0
3,2016-01-22,9.09,9.23,7.83,8.48,6.956758,237934700.0
4,2016-01-29,8.5,8.79,8.12,8.67,7.112628,98909100.0
5,2016-02-05,8.69,8.8,7.95,8.01,6.571183,77232000.0
6,2016-02-12,8.16,8.99,8.16,8.52,6.989571,65446300.0
7,2016-02-19,8.48,8.89,8.37,8.64,7.088017,67525700.0
8,2016-02-26,8.71,9.63,8.69,9.6,7.875576,77008100.0
9,2016-03-04,9.63,9.77,9.29,9.54,7.82635,59831700.0
10,2016-03-11,9.64,9.86,9.31,9.55,7.834558,54475400.0
11,2016-03-18,9.6,9.82,9.43,9.59,7.924796,52817000.0
12,2016-03-25,9.6,9.7,9.35,9.54,7.883479,44126700.0
13,2016-04-01,9.51,9.61,9.22,9.3,7.685153,66076900.0
14,2016-04-08,9.37,10.11,9.28,9.99,8.25534,54154400.0
15,2016-04-15,10.01,10.36,9.83,10.22,8.445401,52662300.0
16,2016-04-22,10.25,10.34,10.03,10.12,8.362768,48540200.0
17,2016-04-29,10.06,10.21,9.74,9.87,8.156178,59472400.0
18,2016-05-06,9.79,10.11,9.74,9.89,8.172705,42366000.0
19,2016-05-13,9.87,10.34,9.62,10.22,8.445401,54269800.0
20,2016-05-20,10.25,10.64,10.12,10.46,8.643733,40470300.0
21,2016-05-27,10.5,10.65,9.95,10.56,8.726368,36479500.0
22,2016-06-03,10.39,10.6,10.05,10.17,8.404086,63975900.0
23,2016-06-10,10.0,10.09,9.22,9.31,7.693415,59063900.0
24,2016-06-17,9.3,9.61,9.1,9.43,7.850546,55942900.0
25,2016-06-24,8.95,9.0,8.05,8.94,7.442618,102969400.0
26,2016-07-01,8.89,8.94,8.23,8.58,7.142914,55703700.0
27,2016-07-08,8.71,9.33,8.68,9.23,7.684045,43886900.0
28,2016-07-15,9.31,9.35,9.11,9.16,7.625771,40646100.0
29,2016-07-22,9.1,9.54,9.1,9.46,7.875524,36656400.0
30,2016-07-29,9.41,9.58,9.21,9.35,7.783948,41023400.0
31,2016-08-05,9.44,9.85,9.38,9.57,7.967098,29716300.0
32,2016-08-12,9.51,9.8,9.4,9.51,7.917148,172101300.0
33,2016-08-19,9.47,9.71,9.43,9.6,7.992074,98439100.0
34,2016-08-26,9.68,10.11,9.56,9.96,8.291777,75791400.0
35,2016-09-02,10.0,10.05,9.77,9.89,8.233501,45376200.0
36,2016-09-09,9.9,10.01,9.69,9.79,8.150249,73737100.0
