,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,65.690002,66.360001,65.07,66.290001,64.183838,4068200
1,2016-01-05,66.559998,67.0,65.790001,66.440002,64.329063,4366800
2,2016-01-06,65.489998,66.529999,65.139999,65.980003,63.883682,4443700
3,2016-01-07,65.139999,65.510002,63.599998,64.290001,62.247383,4071700
4,2016-01-08,64.480003,65.550003,63.630001,64.269997,62.228016,3866800
5,2016-01-11,68.699997,69.459999,67.349998,67.830002,65.674911,8485900
6,2016-01-12,68.510002,69.010002,65.510002,66.650002,64.532394,5274700
7,2016-01-13,66.599998,68.019997,63.599998,64.949997,62.886414,6612800
8,2016-01-14,65.059998,66.470001,64.540001,65.120003,63.051018,5089300
9,2016-01-15,63.700001,65.370003,63.09,64.269997,62.228016,6356500
10,2016-01-19,64.940002,65.529999,62.470001,63.470001,61.453438,4741300
11,2016-01-20,62.439999,63.540001,60.07,62.830002,60.833767,4933500
12,2016-01-21,62.990002,65.389999,62.369999,64.029999,61.99564,3591500
13,2016-01-22,64.82,66.959999,64.68,65.82,63.728775,4278400
14,2016-01-25,65.75,66.470001,65.349998,65.580002,63.496403,2193500
15,2016-01-26,65.720001,67.349998,65.389999,66.959999,64.832542,2503200
16,2016-01-27,66.940002,68.660004,66.93,67.470001,65.326347,4727600
17,2016-01-28,68.790001,70.389999,66.309998,67.510002,65.365082,5490400
18,2016-01-29,68.0,71.269997,67.75,69.580002,67.369308,7218000
19,2016-02-01,69.449997,71.510002,69.18,71.019997,68.763565,5208100
20,2016-02-02,70.550003,72.449997,69.879997,71.959999,69.673683,4490100
21,2016-02-03,72.580002,72.709999,68.599998,70.199997,67.969604,4981900
22,2016-02-04,70.199997,70.889999,69.029999,70.129997,67.901825,3241200
23,2016-02-05,70.129997,71.199997,68.800003,69.190002,66.991707,3465100
24,2016-02-08,68.360001,68.43,66.120003,66.769997,64.648575,3693400
25,2016-02-09,65.940002,67.239998,65.769997,66.5,64.387169,3168200
26,2016-02-10,66.769997,68.510002,66.709999,67.300003,65.161751,2468500
27,2016-02-11,66.110001,67.279999,64.110001,64.25,62.208649,4256800
28,2016-02-12,64.5,66.110001,64.230003,66.010002,63.912735,3077300
29,2016-02-16,64.059998,65.690002,63.869999,65.599998,63.515747,4123800
30,2016-02-17,66.199997,67.650002,65.599998,67.050003,64.919701,3140300
31,2016-02-18,67.400002,68.220001,66.910004,67.519997,65.374756,3089200
32,2016-02-19,67.480003,68.019997,66.029999,67.620003,65.471581,3912400
33,2016-02-22,68.089996,70.18,68.0,69.949997,67.727547,3407000
34,2016-02-23,69.699997,70.480003,69.010002,69.839996,67.621048,3329200
35,2016-02-24,69.349998,70.400002,68.669998,70.139999,67.911514,2275500
36,2016-02-25,70.43,70.809998,69.080002,70.0,67.77597,2847600
37,2016-02-26,70.199997,71.82,69.879997,70.440002,68.201981,3870800
38,2016-02-29,70.279999,70.540001,69.190002,69.209999,67.011063,3579300
39,2016-03-01,69.669998,70.940002,69.480003,70.790001,68.540871,3358100
40,2016-03-02,70.529999,71.5,69.940002,71.300003,69.034668,2078200
41,2016-03-03,71.230003,73.0,71.110001,72.93,70.612854,3442500
42,2016-03-04,72.959999,74.209999,72.459999,73.0,70.680649,3851300
43,2016-03-07,72.510002,73.400002,72.019997,72.940002,70.622551,2472900
44,2016-03-08,72.25,72.860001,71.25,71.489998,69.21862,2683100
45,2016-03-09,71.849998,72.370003,71.029999,72.260002,69.964157,3270700
46,2016-03-10,72.599998,73.720001,71.779999,72.199997,69.906067,2364500
47,2016-03-11,72.900002,75.059998,72.790001,74.949997,72.568687,3764100
48,2016-03-14,75.919998,75.949997,74.129997,74.720001,72.346001,2558300
49,2016-03-15,74.080002,74.519997,72.900002,73.169998,70.845238,1598900
50,2016-03-16,72.989998,74.769997,72.980003,74.489998,72.123299,1993000
51,2016-03-17,74.360001,74.580002,72.800003,73.720001,71.377777,2572100
52,2016-03-18,73.940002,76.230003,73.760002,75.459999,73.062485,5385200
53,2016-03-21,75.25,76.610001,74.93,75.519997,73.120575,2552500
54,2016-03-22,75.120003,78.0,75.029999,77.160004,74.708481,3083700
55,2016-03-23,77.269997,78.669998,76.830002,76.949997,74.505135,2662400
56,2016-03-24,76.190002,76.989998,75.330002,76.370003,73.943581,3617900
57,2016-03-28,76.559998,77.199997,75.959999,76.440002,74.01136,1379900
58,2016-03-29,76.050003,77.610001,76.0,77.559998,75.095772,2211100
59,2016-03-30,78.0,79.0,77.150002,78.099998,75.618614,2157300
60,2016-03-31,77.919998,78.699997,77.839996,78.050003,75.570206,2312100
61,2016-04-01,77.82,79.360001,77.110001,79.199997,76.683655,2487400
62,2016-04-04,79.25,79.349998,78.209999,78.730003,76.228607,2075300
63,2016-04-05,78.080002,78.669998,77.669998,78.239998,75.754166,3204500
64,2016-04-06,78.199997,79.18,77.919998,79.099998,76.586838,2796700
65,2016-04-07,78.489998,79.309998,78.059998,78.839996,76.335091,3592100
66,2016-04-08,79.449997,80.220001,78.769997,79.139999,76.625557,3108000
67,2016-04-11,79.32,80.050003,79.089996,79.57,77.041908,2409100
68,2016-04-12,79.279999,80.029999,79.279999,79.779999,77.245239,3206800
69,2016-04-13,80.5,81.0,79.970001,80.599998,78.039169,2937100
70,2016-04-14,80.790001,81.0,80.239998,80.720001,78.15538,2818800
71,2016-04-15,80.720001,80.93,78.580002,80.330002,77.777748,3752200
72,2016-04-18,80.230003,81.010002,79.099998,80.879997,78.310272,3819200
73,2016-04-19,81.120003,81.449997,79.25,79.779999,77.245239,5151800
74,2016-04-20,79.43,81.059998,78.059998,80.110001,77.564758,4619400
75,2016-04-21,80.389999,81.089996,80.010002,80.220001,77.671257,3322000
76,2016-04-22,80.440002,81.43,80.440002,80.910004,78.339333,2705400
77,2016-04-25,80.730003,80.940002,79.449997,80.120003,77.574432,2036300
78,2016-04-26,80.620003,81.540001,80.129997,81.18,78.600746,2686100
79,2016-04-27,81.199997,82.0,80.650002,81.779999,79.181694,2643700
80,2016-04-28,81.559998,83.690002,81.510002,81.959999,79.355949,4002200
81,2016-04-29,81.470001,81.519997,79.300003,80.620003,78.058548,3281600
82,2016-05-02,80.599998,81.239998,79.43,81.209999,78.629799,3598400
83,2016-05-03,79.510002,79.620003,76.830002,79.059998,76.548096,5887500
84,2016-05-04,78.669998,80.400002,78.559998,79.800003,77.264603,4853000
85,2016-05-05,79.989998,80.959999,79.900002,80.610001,78.048859,2332000
86,2016-05-06,80.290001,82.0,80.110001,80.900002,78.329651,4875100
87,2016-05-09,81.0,81.32,80.589996,80.980003,78.40712,2505200
88,2016-05-10,81.059998,81.07,80.129997,80.93,78.358704,2177700
89,2016-05-11,80.900002,81.470001,80.239998,80.25,77.700317,1804300
90,2016-05-12,80.599998,80.849998,77.43,77.690002,75.221642,4608800
91,2016-05-13,77.860001,78.57,77.449997,77.919998,75.444336,2211500
92,2016-05-16,78.019997,78.5,77.169998,77.809998,75.337822,2654900
93,2016-05-17,77.870003,78.459999,76.769997,77.269997,74.81498,3471100
94,2016-05-18,77.269997,77.419998,76.290001,76.580002,74.146912,2360900
